,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
881,51,128.0,40.3,0.494659823723834,1.04e-05,0.417,205493,0.813,4.91e-06,0.34,-6.084,0.0345,128.13,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1021,237,0.22510060793716224,1.2247886328572224e-65,0.004710663518125211,0.1666223214746316,0.00010591974918991326,1.419012595003328e-09,0.0037739656442079615,0.178933471106619,4.2744233098792265e-08,0.0011184345352597534,0.00862222979181258,0.0020300557135581165,0.0006767566615160927,8.841800198766116e-07,4.232600592979778e-05,0.0668810679724155,0.04981495921345058,0.01482638188102367,4.7795812520492636e-06,2.4553447290344365e-06,0.23314456523978605,5.0696239074797055e-09,0.04219902052567591,0.001389084690765555
882,55,128.0,40.3,0.494659823723834,1.04e-05,0.417,205493,0.813,4.91e-06,0.34,-6.084,0.0345,128.13,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1021,237,0.19255790989846266,6.363575114054369e-66,0.003010183132664909,0.16623828027929707,7.069977230362856e-05,1.1808453197847328e-09,0.0030637446801011115,0.16330456643142593,2.8532107341229438e-08,0.0010501968563668635,0.008206132861663456,0.0020943782582124476,0.0005258723428482446,4.2800895363297e-07,2.2223337098434125e-05,0.0928455674553577,0.041344606917863055,0.016003780403924976,2.90713719595812e-06,1.6746934864565234e-06,0.2750075678298389,2.6051593873073105e-09,0.0337608790026054,0.0008883683822170887
883,46,128.0,40.3,0.494659823723834,1.39e-06,0.323,228053,0.836,0.129,0.141,-8.509,0.0479,169.21,0.597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,578,119,0.28977992280084935,3.3859191132819137e-65,0.010796296988442136,0.19789828840909307,9.46043625627292e-05,1.5029593924467643e-10,0.002929450698726179,0.09185887990195157,1.1418441305525406e-07,0.0014437105569681601,0.003285884076090623,0.001474991524901172,0.0003550577187868802,1.1784050216736795e-06,2.0621479861871248e-05,0.021945134297132154,0.010383792396636914,0.004334381808653611,2.5338481635612734e-06,8.294892853814182e-07,0.33636221889487045,8.881003861329852e-09,0.021187759483525633,0.005844339642764087
884,51,128.0,40.3,0.494659823723834,1.39e-06,0.323,228053,0.836,0.129,0.141,-8.509,0.0479,169.21,0.597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,578,119,0.23869934522672787,1.4938230296984661e-65,0.006175588561351713,0.1967284612994105,5.7086566777643036e-05,1.1947532943157192e-10,0.002257651539235483,0.08217909960236663,6.890484576731542e-08,0.0013346619102195306,0.0030903628400587896,0.0015339975775647923,0.00025907176708373045,4.758908391315693e-07,9.218114642355317e-06,0.03367998571287748,0.008215099635516122,0.004777522813471954,1.3612801338528735e-06,5.142351727174996e-07,0.4016416723296137,3.86462885717697e-09,0.016013183629024007,0.0033455665789621173
885,55,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.20373930650522212,1.8150458107668573e-65,0.0026685624797599316,0.15866502063988808,2.6544249900277784e-05,2.0653349285294004e-09,0.0018374617228249918,0.17630643902743182,3.867813497777988e-08,0.0006956353471684155,0.008415249200889093,0.0023209625793328683,0.00030012912906243104,7.049144351789483e-07,5.194636882891766e-06,0.09949184840881257,0.046164916865778775,0.01709409632550261,1.6332070460665006e-06,1.7169560944469223e-06,0.24930090432633362,1.2715761648063622e-08,0.03206030935030674,0.0009033106680954334
886,59,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.171814372510766,9.292107967672698e-66,0.0016799232790391365,0.15553947910303387,1.7457983864397246e-05,1.6934948528013623e-09,0.00146971883028392,0.1583748956434383,2.5439494272823647e-08,0.0006436242637650231,0.00789098661230018,0.0023591958341691514,0.00022979184546899117,3.3622901723096087e-07,2.687450210912797e-06,0.13349776905881297,0.037763231014199886,0.0181654205083996,9.788211767520962e-07,1.1539012913972682e-06,0.2847081916106365,6.438542481259754e-09,0.025271542004723247,0.000569209923870865
887,59,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.171814372510766,9.292107967672698e-66,0.0016799232790391365,0.15553947910303387,1.7457983864397246e-05,1.6934948528013623e-09,0.00146971883028392,0.1583748956434383,2.5439494272823647e-08,0.0006436242637650231,0.00789098661230018,0.0023591958341691514,0.00022979184546899117,3.3622901723096087e-07,2.687450210912797e-06,0.13349776905881297,0.037763231014199886,0.0181654205083996,9.788211767520962e-07,1.1539012913972682e-06,0.2847081916106365,6.438542481259754e-09,0.025271542004723247,0.000569209923870865
888,46,128.0,40.3,0.494659823723834,0.000175,0.256,95387,0.909,0.000471,0.132,-10.974,0.0429,173.499,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,325,79,0.2843487559908282,3.944392185201255e-66,0.009895155122962783,0.1844611351448042,7.22787175311572e-05,1.7775435363163134e-09,0.0017152742289421278,0.06438674007999515,1.1576354772916188e-07,0.0008970585961208331,0.003759417849954676,0.0023506244537667494,0.0004313016643527001,4.913725710278032e-07,2.5393449399367555e-05,0.02679702106329982,0.013425596912717351,0.004715372462187017,1.1205390729562839e-06,6.683096002898156e-07,0.37093355152120194,2.4696313104950787e-07,0.0224504324874054,0.009332245529064009
889,51,128.0,40.3,0.494659823723834,2.87e-06,0.27,115813,0.879,0.5,0.168,-9.389,0.0346,151.994,0.968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,602,133,0.20761274915700387,2.989057272958585e-67,0.011136178181093722,0.18625619636797777,5.706371120546477e-05,2.9923387905291046e-09,0.0009678156110276423,0.04184582626237267,3.646490811213636e-08,0.0032634071099995896,0.00357667228765343,0.005909293548906073,0.0005440002818824396,4.983311923197404e-08,1.4978524987672246e-05,0.0270329513579007,0.000582860753131689,0.004368985505973173,3.532396899093723e-07,1.0379379802538564e-06,0.49375157204334885,1.4773437644147413e-07,0.012419638360170427,0.0006581827329519618
890,55,128.0,40.3,0.494659823723834,2.87e-06,0.27,115813,0.879,0.5,0.168,-9.389,0.0346,151.994,0.968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,602,133,0.17202888559250903,1.5050556042228394e-67,0.006902132431747614,0.18000663976075987,3.691274757632276e-05,2.4132138315065876e-09,0.0007613339850125959,0.037140361880175,2.358901049561021e-08,0.002969462265354343,0.0032997752571177893,0.005906329507952636,0.00040965714611606154,2.3378057469062184e-08,7.621608214905735e-06,0.03687703308829366,0.0004681303466973243,0.0045765704525415046,2.0822033126536725e-07,6.860763712398217e-07,0.5385852076403266,7.357299137437059e-08,0.009615042575975369,0.0004078864636536271
891,70,249.0,18.8,0.494659823723834,0.000202,0.445,308333,0.856,0.0101,0.367,-3.674,0.0327,105.872,0.486,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1812,444,0.11076551813250048,5.369474167701708e-35,0.004545784871293712,0.17003022779006888,0.0004534354881378414,5.047422137271982e-08,0.013676580878997396,0.09011618499381223,1.487755162366721e-06,0.004550758859669312,0.014647899335956163,0.0027138451543060093,0.00047733582831594037,8.128725717487273e-08,7.4942619721376e-08,0.13883800453114983,0.030262617399798082,0.06325924174342305,3.9122038906933e-06,2.7422813176335327e-06,0.347615895285795,1.1630027020106171e-07,0.007833162034681596,0.0002050424273553294
892,79,249.0,18.8,0.494659823723834,0.388,0.307,266960,0.433,9.08e-05,0.332,-10.057,0.029,160.9,0.224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1312,297,0.030594162301413323,2.68958420311359e-34,0.0007568743501477114,0.07272150756454672,7.387531375403636e-05,1.676749626538034e-07,0.013175336273281399,0.04881687982865499,6.156035039448717e-07,0.02713884893635375,0.006174923453065916,0.010266076949175607,0.0019869301809828533,2.1139427293808925e-07,3.932500013169595e-07,0.36917340974697926,0.017913207134083026,0.026331421678292995,8.755314442425209e-07,3.6129299576244865e-07,0.36910458402362023,1.3559323952815558e-08,0.005240348984056758,0.0005289749750866193
893,73,249.0,18.8,0.494659823723834,0.0868,0.37,316693,0.866,0.0,0.137,-3.879,0.0384,162.086,0.427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1604,384,0.12143852494764489,2.121334681216655e-34,0.0017472883969031463,0.1897958467928073,0.0008034569037857841,1.5827627564424155e-08,0.004474021297766928,0.0940659575823425,1.6202359106296699e-06,0.00325834142857208,0.007364672938784702,0.0025034231583628427,0.0004274789117820286,2.0892306783026802e-07,9.010236256654355e-09,0.17901337330867628,0.03285318972988179,0.04298270782039933,9.618226883408712e-07,1.1800632915763073e-06,0.31241799943194665,2.7239564661009756e-08,0.006564788348017807,0.0002849058799390817
894,66,249.0,18.8,0.494659823723834,0.0645,0.308,356160,0.747,8.27e-05,0.431,-5.434,0.037,139.454,0.278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1268,279,0.13368718458087148,1.0839984468021794e-32,0.0028118407133163673,0.2009395804383273,0.0008927821582596877,6.994670717068884e-09,0.009598139614507114,0.07492629750375292,5.256446557425012e-06,0.00958316848695858,0.004431219235358549,0.005440914096011923,0.0008948546612119253,6.648499553112722e-07,1.12554780112174e-06,0.10778735549417186,0.019025503375824756,0.03149282558077973,8.596392049723396e-06,1.5311921530525047e-06,0.39210594028337303,1.908904263730107e-07,0.003584864439227621,0.0027801570244333404
895,60,249.0,18.8,0.494659823723834,0.296,0.255,308872,0.822,0.0,0.106,-3.547,0.0389,171.46,0.409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,739,182,0.14016865551096905,5.728343520458141e-32,0.011448282045504904,0.16918984638288237,0.0030748720454475045,2.3580889855553634e-08,0.026702952179450012,0.0904347364407177,1.7108007389433202e-06,0.008995958982369458,0.0014311835765356065,0.00428270874473434,0.0018270061317161763,6.933314408747997e-05,3.0730491635316414e-07,0.10055410075357789,0.01744684750054012,0.013571535566376391,3.3932184417098033e-06,1.3892050553216485e-06,0.3873326496593859,7.745898236146466e-07,0.016245825365832384,0.0072159072700069505
896,71,249.0,18.8,0.494659823723834,0.0114,0.653,220400,0.73,1.03e-05,0.0754,-10.613,0.043,108.705,0.894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1783,397,0.04001322252581996,3.586770385481438e-35,0.002832277834484346,0.0638631224258493,8.887792646046938e-06,3.6376694403026334e-08,0.022502883348832062,0.09855768557953741,2.910320029450635e-06,0.015299305959189925,0.032945356184035615,0.004015677957282143,0.002883231481005213,3.909028521464213e-09,1.9276998748690487e-08,0.1906354546658716,0.0186591427384559,0.058823762860157454,0.0001234501897488518,1.6829126578127223e-05,0.42425005699521895,1.4401526363641616e-06,0.024478905228666116,8.633707123342172e-05
897,62,249.0,18.8,0.494659823723834,0.0134,0.431,235360,0.751,4.45e-06,0.126,-5.124,0.0423,171.848,0.777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1037,225,0.0856255421878554,2.027947766160691e-32,0.007329426311988563,0.12614862137953337,0.0001557448881067492,2.750985448505263e-07,0.02342537526024854,0.15742032361648742,3.373023392186824e-06,0.015369813384858235,0.00628777206798986,0.006593105070267562,0.0011029161388974745,2.06815339499089e-06,7.426318386645868e-08,0.12285558803937595,0.02792112934324209,0.02669663922109605,0.000139823792681116,8.15011809809975e-06,0.3825161552929402,7.24562175819413e-06,0.009480740403848683,0.0009100973222106059
898,49,249.0,18.8,0.494659823723834,0.0291,0.521,310533,0.728,2.49e-06,0.412,-6.398,0.0335,142.877,0.462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1737,400,0.17450601695568863,2.1430243241744845e-32,0.01872446557931963,0.12451404020303451,0.0011368387565119217,9.729206818875028e-08,0.043415631374337134,0.23495283243839404,4.3005468665675915e-05,0.013337654046491195,0.021999301117707162,0.0040051517191478266,0.004168418847257234,6.6100127028736e-06,4.174781520379576e-06,0.041098315068440035,0.08514524470861157,0.047130130239534114,0.00048302575694940376,4.880098586589865e-05,0.1618185325016157,4.767500362760624e-06,0.018758064878884786,0.004698879766889435
899,61,249.0,18.8,0.494659823723834,0.005,0.517,214333,0.89,1.47e-05,0.0824,-4.033,0.0539,118.009,0.632,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1102,266,0.11993567260119141,3.113853372025898e-33,0.007758334193524315,0.1434864241047531,0.0002514609675080456,2.9386864011756813e-07,0.021421604946475964,0.15818364124122644,7.89201363107123e-06,0.007408925501029228,0.01471823086805149,0.003930590064508789,0.000598095353708025,2.1654115867091503e-06,8.62158415533189e-08,0.09696132573337635,0.03341675467540348,0.04327867009066325,0.00013798485407350215,1.479140195262164e-05,0.3384368649652672,8.3435416330146e-06,0.009414484868518043,0.0006273625174363272
900,59,249.0,18.8,0.494659823723834,0.0019,0.399,380893,0.881,0.00429,0.39,-4.341,0.0347,84.58,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1740,377,0.23616156421082404,6.940740582008185e-33,0.003222497858489306,0.246225367601625,0.0034264355345785735,1.7886488752883807e-09,0.018390204686606446,0.06887554698441249,1.2946102613847069e-05,0.006646827784405102,0.008321288388833031,0.002660934568802899,0.0007161213130721877,1.039668691462623e-06,4.316718909958983e-06,0.04785219167911355,0.020183003245120037,0.042443050102900226,1.9385373732576114e-05,5.676508337336012e-06,0.28752448450662055,3.5768423905262265e-07,0.0046623234332928325,0.002644434256130628
901,56,249.0,18.8,0.494659823723834,0.0447,0.409,224600,0.512,7.67e-05,0.493,-12.215,0.0291,172.424,0.652,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,732,159,0.08821695730958222,4.106649716091721e-33,0.06211893334083932,0.10546567777371856,6.613422045219436e-05,3.2919696903941586e-07,0.013050449381170488,0.0773032090004632,1.792459536381334e-05,0.027898664124929747,0.00889604875503895,0.00549020107790729,0.003272042215722273,2.9771573618134143e-07,3.1456976405843144e-06,0.06062043108127317,0.025522033379568137,0.012271650251810004,0.0003337163999190498,2.3560829942102206e-06,0.4772452175839519,8.973510571939787e-06,0.028422351359900257,0.003773255944477657
902,70,249.0,18.8,0.494659823723834,0.417,0.537,265773,0.978,1.56e-05,0.0374,-2.921,0.0442,126.343,0.931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,971,221,0.053957285032112605,2.2232303315092103e-33,0.004510830286079568,0.09415501016495746,0.00030700053644991507,8.232532280998033e-08,0.01360864680889764,0.10455152804614147,1.5642052542761819e-06,0.011270569322915603,0.006228556320011343,0.006686817248818154,0.0007840884498704252,3.1275584406766445e-07,3.459132312025232e-08,0.17563822350292305,0.021371055040170898,0.02444849909208044,4.965846904820283e-05,7.85582230138738e-07,0.45705445105687714,5.625551170286819e-07,0.024854544672595107,0.00051989393495957
903,60,249.0,18.8,0.494659823723834,0.563,0.58,265693,0.948,0.0,0.195,-3.892,0.0616,93.45,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,964,244,0.07896291860001556,3.69438113389712e-33,0.012747828012873004,0.08435133510539568,0.0010904180903116853,3.489181649223123e-07,0.04515713807646077,0.1428971168003424,8.410208641681532e-06,0.013181615946064432,0.01402987083535653,0.006899684570860868,0.00259814697640541,2.6517025654165473e-06,2.029394556768561e-06,0.10852496876714507,0.051852413693011974,0.03196008889812652,7.216579703330138e-05,1.8225245947968303e-06,0.36104600500123274,1.255335483860767e-06,0.041436396584292816,0.0031753701610639363
904,73,249.0,18.8,0.494659823723834,0.00298,0.38,274133,0.76,0.0294,0.104,-10.961,0.0378,99.437,0.491,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,821,177,0.07998368469041339,1.0024126100657555e-34,0.003855573422216074,0.15738856365421006,6.0482154648153185e-05,5.880434254941387e-09,0.007522264637705756,0.02589651675811732,3.4155860254826732e-06,0.016287399786370504,0.005277931019624639,0.0050841523736079,0.0005991457436037545,8.820831436966018e-09,8.64489005620702e-08,0.10428349256285029,0.0033133884713630046,0.017029827162462118,8.68722977338015e-06,8.983158865661677e-07,0.5688352784560088,6.105508889620324e-07,0.0039656365382937965,0.0006029497357638662
905,52,249.0,18.8,0.494659823723834,0.001,0.219,185133,0.928,2.43e-06,0.341,-9.997,0.0697,197.462,0.446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,769,171,0.2515035317015437,3.7362389804868755e-33,0.020110246758521994,0.22188231255492177,0.0009896953190171747,5.71963223282508e-08,0.004005433273967514,0.044663993033944936,1.890993155934841e-05,0.00714081999385981,0.0040504955674753205,0.004688036507707052,0.000863820013284092,2.5888557610916835e-06,2.1939795981127227e-06,0.029130136443652893,0.011237278425721746,0.013048997983573177,2.9521002263466948e-05,1.4495919835561812e-06,0.3688632178383749,0.00032827218263718327,0.008468699392296547,0.00897029245201236
906,65,87.0,1.6,0.494659823723834,0.221,0.651,230720,0.665,7.91e-06,0.0403,-7.43,0.0269,97.996,0.647,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1302,250,0.06866544274136382,2.4170406438835807e-07,0.006454744916955895,0.09898679944613027,0.00028560789118537734,4.201934615640897e-05,0.028121321158024792,0.07168498819182378,0.005759636420577159,0.15216422610886596,0.01924403613135391,0.10041652579458445,0.004740277243949381,7.376417748999574e-06,1.548359859181263e-06,0.12966692812986866,0.019611030117145874,0.02600154127167447,0.009024832642641414,0.00024290180469204622,0.2300100867033945,0.0002361288943748754,0.025827005176160524,0.0028047533874037745
907,50,87.0,1.6,0.494659823723834,0.499,0.509,238800,0.681,5.36e-05,0.1,-10.659,0.0306,143.645,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1379,330,0.073344647110108,1.0578230271701279e-08,0.045957542311189335,0.05050026451542878,0.0007673057228119129,0.00021347613665256336,0.17061024834268979,0.04785552331912742,0.010789326687596811,0.20608215851672487,0.008938206173777935,0.09907029253620202,0.008541849951111168,2.4669702242261493e-05,1.4743364822352042e-05,0.027270277641517442,0.02393625822787236,0.008383786510597388,0.0024235428831326637,7.86188275261193e-05,0.13707560850229317,0.0017562334780076413,0.04004649756798245,0.03631891139235525
908,73,154.0,1.6,0.494659823723834,0.638,0.418,218733,0.452,0.00026,0.0959,-13.099,0.0356,175.088,0.168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,803,187,0.02171780022246297,1.1568672159572839e-08,0.0044675810566405785,0.04046774681087059,0.00014469469437371213,9.263661510691623e-05,0.03555564278853492,0.026011058719762618,0.001025252960210684,0.22599329990329797,0.005051414196973942,0.11744170069747085,0.012502439736616562,4.630832092100219e-06,9.185946443140198e-07,0.20209488803114153,0.011861500783947276,0.009396758506469611,5.0968027545840836e-05,4.492145764829522e-06,0.2714030156217266,1.7536822301883282e-05,0.01044041937513588,0.004253591288235681
909,73,154.0,1.6,0.494659823723834,0.638,0.418,218733,0.452,0.00026,0.0959,-13.099,0.0356,175.088,0.168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,803,187,0.02171780022246297,1.1568672159572839e-08,0.0044675810566405785,0.04046774681087059,0.00014469469437371213,9.263661510691623e-05,0.03555564278853492,0.026011058719762618,0.001025252960210684,0.22599329990329797,0.005051414196973942,0.11744170069747085,0.012502439736616562,4.630832092100219e-06,9.185946443140198e-07,0.20209488803114153,0.011861500783947276,0.009396758506469611,5.0968027545840836e-05,4.492145764829522e-06,0.2714030156217266,1.7536822301883282e-05,0.01044041937513588,0.004253591288235681
910,61,154.0,1.6,0.494659823723834,0.508,0.535,254476,0.532,0.0,0.0868,-9.865,0.0291,79.107,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1596,331,0.052883616619802634,2.5129407305934734e-07,0.005371425319350416,0.05950336127988396,0.0015967763641017087,1.6371412665207052e-05,0.11832997965480277,0.05135190809218028,0.0019537919151051946,0.2435349759405799,0.016566548951667447,0.08067202023092963,0.019637081978121303,0.00011774247756055372,1.4433256126426002e-05,0.10645426453522862,0.025418643054518943,0.026103792034270712,0.0008492359276673492,4.531775706265185e-05,0.14465287490392903,0.00016651545604524521,0.030172198815730283,0.0145868727285966
911,73,154.0,1.6,0.494659823723834,0.015,0.547,261933,0.691,0.105,0.144,-13.553,0.0369,137.148,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,966,226,0.057148371735303585,1.4784114156997196e-10,0.011160927829477012,0.11572071057310378,5.538772818270341e-05,7.424042539728757e-06,0.006063737879311507,0.026163795716205442,0.0035546603994184496,0.09406396925715073,0.007441954387040142,0.05053607523437366,0.0029947252175722273,3.808258994344079e-09,2.9817891957917035e-08,0.09596511114914254,0.0028029387827305523,0.015499137942435848,0.0009674782309180383,1.0581990986866038e-05,0.496866803519642,0.00023995389068736013,0.011680446246852374,0.0010557744729333583
912,73,154.0,1.6,0.494659823723834,0.015,0.547,261933,0.691,0.105,0.144,-13.553,0.0369,137.148,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,966,226,0.057148371735303585,1.4784114156997196e-10,0.011160927829477012,0.11572071057310378,5.538772818270341e-05,7.424042539728757e-06,0.006063737879311507,0.026163795716205442,0.0035546603994184496,0.09406396925715073,0.007441954387040142,0.05053607523437366,0.0029947252175722273,3.808258994344079e-09,2.9817891957917035e-08,0.09596511114914254,0.0028029387827305523,0.015499137942435848,0.0009674782309180383,1.0581990986866038e-05,0.496866803519642,0.00023995389068736013,0.011680446246852374,0.0010557744729333583
913,58,154.0,1.6,0.494659823723834,0.159,0.435,328360,0.444,0.000705,0.457,-12.816,0.0336,103.818,0.734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,987,235,0.05817145728084065,1.5557407203260593e-08,0.186727840507083,0.08729576772842466,0.00011057899067876801,4.37972459526884e-06,0.012002554325006624,0.0336117613840977,0.0036538822312873202,0.11721633118465785,0.0046554013646627245,0.03348162302567043,0.02630905117667983,4.6808255566308756e-07,4.293758623184332e-06,0.034258604761940925,0.015230978679817233,0.008873874517867033,0.006192621093699906,7.93083698483734e-06,0.2909823588511268,0.000274121386835446,0.07206194295525607,0.008872160594200859
914,65,154.0,1.6,0.494659823723834,0.116,0.427,293440,0.459,0.000103,0.132,-12.442,0.0332,129.878,0.383,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,948,209,0.0783428794490799,2.5047234645198056e-08,0.029719021771341735,0.12234472573940718,0.00017676998646202685,5.7902164964348775e-06,0.011473976936891114,0.03451674327936827,0.0045571600870081795,0.15297283588989738,0.007167273332333682,0.05570277312822668,0.007517484718636171,1.3440622389920518e-06,4.818090065093475e-07,0.0760421337190277,0.012775088690018012,0.013799339672348185,0.0013575594173644916,1.920285622820711e-05,0.3679668471024796,0.00010658039929452904,0.018310646351640102,0.005123316337970261
915,65,154.0,1.6,0.494659823723834,0.116,0.427,293440,0.459,0.000103,0.132,-12.442,0.0332,129.878,0.383,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,948,209,0.0783428794490799,2.5047234645198056e-08,0.029719021771341735,0.12234472573940718,0.00017676998646202685,5.7902164964348775e-06,0.011473976936891114,0.03451674327936827,0.0045571600870081795,0.15297283588989738,0.007167273332333682,0.05570277312822668,0.007517484718636171,1.3440622389920518e-06,4.818090065093475e-07,0.0760421337190277,0.012775088690018012,0.013799339672348185,0.0013575594173644916,1.920285622820711e-05,0.3679668471024796,0.00010658039929452904,0.018310646351640102,0.005123316337970261
916,59,154.0,1.6,0.494659823723834,0.295,0.246,221671,0.631,0.0,0.321,-7.067,0.0377,160.633,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,853,193,0.12877676474888333,2.4164985165749555e-07,0.03445960346890886,0.16675809752211398,0.0014131072496462534,0.00012822043331157235,0.026763517336508127,0.046524597115253155,0.0018818640382232744,0.09714239326841166,0.0031235984364880024,0.07968446393318722,0.003062648780351071,6.68118373519517e-05,6.058248481024041e-06,0.08001060178090585,0.02166505746217673,0.012959042776499233,0.0002132894225633851,9.897065311224236e-06,0.26585733365429065,0.0018035017093260925,0.012204716260203936,0.01548457180175154
917,68,85.0,1.0,0.494659823723834,0.00642,0.345,313693,0.531,7.28e-06,0.14,-12.708,0.0305,176.302,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1665,357,0.06583750339950674,2.1539646363724947e-08,0.00895876059913289,0.11997185457962718,5.1960036816960014e-05,4.209092631396812e-06,0.021880723554051722,0.025819342219940047,0.0018672519549203825,0.17838350773187708,0.004104815977625051,0.09657560772298418,0.003613980074032653,3.565865165253151e-07,2.4489293430334486e-07,0.08802373013765209,0.00529700153669375,0.012458497486013156,0.0007036039305347237,4.456195346359552e-05,0.35625849655161146,0.00018094142111457428,0.006930004157038163,0.0030330228636351233
