,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
221,39,276.0,7.6,0.494659823723834,0.817,0.34,173320,0.278,0.0,0.133,-10.768,0.0291,169.948,0.196,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,135,0.4740740740740741,46.734364181860144,1,0,0,0,0,0,1,0,1,0,0,0.0046292692,0.0003119079,0.32427356,0.0009892976,0.0014332118,0.00031561407,0.002384493,0.002262442,0.00040166583,0.019486202,0.0003737883,0.0005732421,0.58997804,0.00041259418,0.0005218911,0.00033847112,0.02487714,0.00035587724,0.0004513413,0.00021286748,0.00079397595,0.00063240825,0.023326963,0.00066372904
222,51,276.0,7.6,0.494659823723834,0.7,0.611,229514,0.246,2.59e-05,0.236,-9.296,0.027,114.006,0.284,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1041,244,0.4262295081967213,63.78695852976289,1,0,0,1,1,1,1,0,0,0,1,0.009805999,0.0004968696,0.109854035,0.008261263,0.0007102514,0.0004962656,0.006827539,0.03227552,0.0006617411,0.059065737,0.003667639,0.0065296437,0.5857462,0.0007038862,0.00047786563,0.0007996308,0.07618794,0.0031425809,0.000728401,0.0005168362,0.04844993,0.0006685149,0.04319329,0.0007323699
223,52,276.0,7.6,0.494659823723834,0.226,0.656,241440,0.816,1.02e-05,0.264,-8.553,0.029,133.237,0.962,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1391,304,0.33881578947368424,75.54671968190854,1,0,0,0,1,0,0,0,0,0,1,0.015657999,0.0007104472,0.08749804,0.014600349,0.00072866265,0.0007095835,0.008995419,0.2615217,0.0010691946,0.10090943,0.005345665,0.0064610937,0.013761991,0.0008202499,0.0006832744,0.001221214,0.26981163,0.0070111337,0.001162178,0.0009621054,0.15507452,0.0024165653,0.041943282,0.00092426746
224,48,276.0,7.6,0.494659823723834,0.229,0.753,168813,0.621,3.23e-05,0.218,-7.489,0.0294,124.942,0.666,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1115,226,0.3893805309734513,80.32556734374722,0,0,0,1,0,0,0,0,0,0,0,0.02651533,0.0011210857,0.045337062,0.011692575,0.0013894032,0.0018931209,0.012363685,0.43950233,0.001779555,0.10501071,0.018770212,0.014874479,0.030978933,0.0012487082,0.001078207,0.0018770087,0.17739193,0.0044558044,0.0023422134,0.0012502215,0.032398187,0.0035197036,0.061622113,0.0015873818
225,44,276.0,7.6,0.494659823723834,0.686,0.743,75973,0.463,0.0,0.263,-8.987,0.0272,113.132,0.811,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,534,118,0.4491525423728814,93.19100206652362,0,0,0,0,0,0,0,0,0,0,0,0.010963574,0.0005397752,0.11722336,0.0023770344,0.0008844705,0.00086486706,0.008566841,0.036399838,0.0007707326,0.0392483,0.0010428115,0.0028241847,0.6146068,0.00049498887,0.000395577,0.0006959563,0.11040946,0.0007781982,0.0010839208,0.0011857303,0.0015944376,0.0023003484,0.043171473,0.0015773285
226,45,276.0,7.6,0.494659823723834,0.72,0.677,133160,0.449,0.0,0.165,-9.8,0.034,112.926,0.378,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,368,106,0.44339622641509435,47.76209071793332,0,0,0,0,0,0,0,0,0,0,0,0.009905727,0.0004699845,0.10207818,0.0030702082,0.00070065627,0.00062128063,0.0045823455,0.034940783,0.0014097148,0.04683552,0.0017914302,0.0024464696,0.669499,0.0004188053,0.00037155228,0.00062161376,0.079028346,0.0008270193,0.0008384126,0.0007692996,0.0014924194,0.0011100359,0.035014763,0.0011564457
227,45,276.0,7.6,0.494659823723834,0.09,0.75,249467,0.442,0.000166,0.357,-13.838,0.0296,124.983,0.623,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1371,289,0.4117647058823529,69.50819146420167,1,0,0,0,1,1,1,0,1,0,0,0.01581802,0.000970008,0.30590415,0.00846001,0.0020992465,0.0008343122,0.0123697845,0.2275968,0.0014389744,0.09200563,0.005009806,0.0036770895,0.11686633,0.0009304199,0.00080337847,0.0013401625,0.0871227,0.0022274214,0.002346529,0.000992996,0.0051181195,0.0028472818,0.10186551,0.0013553057
228,38,276.0,7.6,0.494659823723834,0.4,0.676,199533,0.665,0.0,0.29,-8.653,0.0283,144.691,0.715,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1251,299,0.36454849498327757,89.90993970922104,0,0,1,1,1,0,1,0,0,0,0,0.0042819153,0.00038551958,0.8700297,0.000883223,0.00036561646,0.00023979234,0.0036356936,0.0077320226,0.00040644142,0.012512194,0.00043470605,0.00047885114,0.020867752,0.0004454549,0.00023090158,0.00043414984,0.053423963,0.0004999546,0.0009765005,0.00028162787,0.0009996366,0.0041581513,0.015915938,0.00038033744
229,46,276.0,7.6,0.494659823723834,0.141,0.593,134720,0.831,0.00107,0.089,-4.804,0.0321,164.332,0.934,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1040,236,0.3347457627118644,105.10688836104512,1,0,1,0,1,0,0,0,1,0,0,0.02923312,0.0017700075,0.04698161,0.015532048,0.0056201476,0.0026611562,0.019331237,0.38782385,0.0025750487,0.18585627,0.006700985,0.017228682,0.004502612,0.0017523803,0.0013544975,0.00255886,0.20894721,0.0030888328,0.0029493826,0.0015761747,0.006087664,0.007584752,0.035812777,0.002470656
230,39,276.0,7.6,0.494659823723834,0.756,0.419,334040,0.338,0.000506,0.35,-12.968,0.0338,160.343,0.652,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2116,439,0.3211845102505695,78.85283199616813,1,0,1,0,1,1,1,1,1,0,1,0.003856218,0.00026994833,0.6805429,0.0006782172,0.0008293493,0.00016181236,0.0016765023,0.0038167187,0.0002673183,0.020579023,0.0004728438,0.00036608992,0.20077227,0.0002323585,0.00034589585,0.00030301622,0.05840983,0.00036958416,0.0007221327,0.00020142426,0.0010111991,0.001258832,0.022494182,0.00036234022
231,54,276.0,7.6,0.494659823723834,0.231,0.709,185813,0.71,0.0,0.0946,-5.873,0.0338,149.061,0.831,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1537,328,0.4268292682926829,105.91293397125067,0,0,0,0,1,1,0,0,0,0,0,0.013881715,0.00071635447,0.012138175,0.01075497,0.0007347214,0.0007154836,0.0056964313,0.4363634,0.0011608413,0.047019638,0.015519063,0.0063967956,0.0045055733,0.00071582966,0.0006889557,0.08782836,0.184164,0.017859163,0.0011766956,0.00092328625,0.12944226,0.0018767897,0.018831873,0.0008896032
232,47,276.0,7.6,0.494659823723834,0.0508,0.656,164000,0.597,0.000944,0.12,-7.756,0.0299,154.52,0.669,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,936,199,0.4824120603015075,72.80487804878048,1,0,0,1,1,0,0,0,0,0,0,0.056275766,0.0018534987,0.13827677,0.030907111,0.002282232,0.0022668755,0.019554844,0.2130916,0.0028183106,0.11082904,0.011513186,0.025036026,0.03479447,0.0017541754,0.0015146568,0.0025290186,0.14606707,0.0032314619,0.003204274,0.0017811074,0.07856571,0.004779083,0.10448801,0.002585776
233,46,276.0,7.6,0.494659823723834,0.103,0.63,171667,0.756,0.00041,0.318,-6.612,0.0256,147.498,0.8,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1027,222,0.3918918918918919,77.59208234547117,0,0,0,0,1,1,0,0,1,0,1,0.05363152,0.002526664,0.09697071,0.019588629,0.0033805566,0.0026083908,0.032229837,0.3229473,0.003427248,0.12614568,0.00613507,0.021857198,0.015131825,0.0020325223,0.0016410424,0.0029474662,0.20542072,0.0035036276,0.003931949,0.0017795765,0.007951044,0.0104693705,0.050062574,0.0036794732
234,59,276.0,7.6,0.494659823723834,0.131,0.681,259893,0.719,1.65e-06,0.113,-5.918,0.0248,125.729,0.637,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1749,390,0.4358974358974359,90.0370537105655,0,0,0,0,1,1,0,0,0,1,1,0.0162711,0.00060281635,0.007779569,0.013595084,0.00091544876,0.0005852656,0.004480141,0.26738426,0.001029357,0.03746628,0.015811907,0.004868642,0.0031755692,0.00071193645,0.00056356576,0.23193981,0.12445591,0.025741186,0.00088183803,0.0006969264,0.22842728,0.0012528666,0.010416994,0.000946251
235,43,276.0,7.6,0.494659823723834,0.43,0.538,230440,0.34,5.82e-05,0.0936,-12.064,0.0244,76.344,0.165,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,605,131,0.6641221374045801,34.1086616906787,0,0,0,0,1,0,0,0,0,0,1,0.016423337,0.0008090509,0.3227794,0.0042958884,0.0064809993,0.0005691396,0.010264084,0.05104677,0.0015262904,0.05907867,0.00092159037,0.0050124475,0.4343865,0.0007455907,0.0005480377,0.00093467743,0.03897782,0.0014485689,0.0010896391,0.00074962614,0.0022968843,0.001873197,0.03619334,0.001548476
236,43,276.0,7.6,0.494659823723834,0.236,0.645,197920,0.331,0.0,0.363,-8.02,0.0285,83.919,0.491,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1578,325,0.5015384615384615,98.52465642683913,1,0,0,0,1,0,0,1,1,0,1,0.022664398,0.0009148864,0.17162341,0.004110318,0.0014655776,0.00076069066,0.011714154,0.22311956,0.0010604664,0.055930797,0.0015410238,0.0027323547,0.064682655,0.00093210925,0.0007291948,0.0012434376,0.32079494,0.0014890574,0.0018168958,0.0011373183,0.002857476,0.003518589,0.101330996,0.0018296709
237,43,276.0,7.6,0.494659823723834,0.853,0.348,212827,0.204,1.5e-06,0.139,-10.576,0.0292,174.519,0.174,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,718,151,0.4105960264900662,42.56978672818768,0,0,0,0,0,0,0,0,0,0,0,0.0064521017,0.0003288363,0.08581052,0.0018022205,0.0022176742,0.00025057138,0.0029425172,0.004324768,0.0004358486,0.026253156,0.0003895238,0.0012822844,0.7993551,0.0005801624,0.0005280618,0.0004056727,0.045204896,0.00041932505,0.00038367778,0.0002614498,0.0009988693,0.00067649817,0.017985394,0.0007108827
238,41,276.0,7.6,0.494659823723834,0.0497,0.599,229853,0.93,0.0,0.297,-5.19,0.0404,128.856,0.827,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1723,407,0.371007371007371,106.24181542116048,1,1,0,0,1,1,1,0,0,0,1,0.050677426,0.0024553037,0.3156716,0.0064302823,0.0052142492,0.0015215318,0.015439243,0.1147791,0.0021715753,0.046485752,0.0031305375,0.0028015533,0.011411306,0.0015222677,0.001465118,0.0028562073,0.33439595,0.0033116154,0.0043007694,0.0018893533,0.00557225,0.014643925,0.04947227,0.0023807832
239,39,276.0,7.6,0.494659823723834,0.79,0.577,186587,0.265,0.0,0.114,-11.462,0.0273,83.381,0.365,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,816,166,0.4939759036144578,53.379924646411595,1,0,0,1,1,0,1,0,0,0,0,0.0034503876,0.00027803268,0.5023244,0.0006697799,0.0009945857,0.0001914044,0.0034683745,0.001855579,0.0002886973,0.019468525,0.0003613231,0.00045967012,0.40808535,0.0003175637,0.0003225606,0.00033992113,0.027036365,0.0003340773,0.00051993545,0.0001937142,0.0007444274,0.0009044879,0.027026648,0.000364153
240,37,276.0,7.6,0.494659823723834,0.083,0.59,190267,0.225,6.57e-05,0.145,-13.573,0.0248,85.547,0.346,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,591,133,0.6165413533834586,41.9410617710901,1,0,0,0,0,0,0,0,1,0,1,0.0060462025,0.0006910688,0.78766334,0.0011909375,0.0013678577,0.0003044405,0.005746812,0.004165066,0.0005610131,0.009583,0.000536168,0.001063805,0.1306727,0.00050536945,0.0002931528,0.0005467529,0.0045022196,0.00061469094,0.0010401513,0.00030893102,0.0013860944,0.004852419,0.035391785,0.00096606475
241,41,276.0,7.6,0.494659823723834,0.897,0.542,174973,0.231,1.8e-05,0.129,-10.876,0.0286,87.419,0.152,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,539,125,0.464,42.86375612237317,0,0,0,0,1,0,1,0,0,0,1,0.0038830664,0.00028346133,0.28097412,0.00075090217,0.0021757032,0.0005245555,0.0028099334,0.0015668821,0.0004074768,0.021265237,0.0003561082,0.00044779573,0.6455557,0.00051164365,0.0003173885,0.00033299194,0.014910456,0.00034425134,0.00038326334,0.00019060807,0.00069344125,0.0006100424,0.020198978,0.00050598796
242,53,276.0,7.6,0.494659823723834,0.284,0.816,171813,0.669,0.0,0.0563,-7.925,0.0295,112.132,0.967,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,739,198,0.40404040404040403,69.14494246651883,1,0,0,1,1,1,0,0,1,1,0,0.011790111,0.0007300808,0.05750063,0.009804801,0.0007487997,0.0011537459,0.00975749,0.33065024,0.0012980379,0.029459238,0.021434734,0.008619007,0.013266083,0.00087232783,0.0007021571,0.021111846,0.1551071,0.00839965,0.0023783622,0.0014339373,0.23916225,0.0034754542,0.06943633,0.0017075555
243,37,276.0,7.6,0.494659823723834,0.684,0.666,170520,0.423,0.0,0.109,-8.617,0.048,161.064,0.788,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1060,240,0.3458333333333333,84.44757213230119,0,0,0,0,1,1,0,0,0,0,1,0.0017352898,0.00029791382,0.9058934,0.0007007478,0.00027380584,0.000242691,0.0018087835,0.0033811978,0.00023332777,0.0043838737,0.00036460024,0.00038059521,0.04432859,0.00014859617,0.00013792989,0.0002534977,0.012759217,0.00041030868,0.00064512214,0.00017102352,0.0005540692,0.002899652,0.017719517,0.00027627352
244,38,276.0,7.6,0.494659823723834,0.839,0.555,94147,0.364,0.0,0.144,-8.955,0.0272,105.821,0.48,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,420,91,0.45054945054945056,57.99441299244798,0,0,0,0,0,0,0,0,0,0,0,0.0062122694,0.00072790764,0.3279552,0.0011295568,0.0017794274,0.00065476086,0.0052317292,0.0025450268,0.00066049304,0.01194573,0.0006436932,0.0008356461,0.5571529,0.00039715014,0.00052412174,0.0005116778,0.045329746,0.0005211452,0.0007634884,0.00031559623,0.0011639477,0.0025751104,0.029581226,0.0008424026
245,41,276.0,7.6,0.494659823723834,0.81,0.626,251240,0.341,0.0,0.158,-9.491,0.0272,97.591,0.412,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1787,322,0.32919254658385094,76.89858302818023,1,0,1,0,1,0,0,1,0,0,0,0.00500178,0.0004880156,0.40181392,0.0009508522,0.0008826124,0.0002283386,0.0030794216,0.0060474467,0.00034640025,0.023869295,0.0005001172,0.00041836197,0.27698618,0.00044954545,0.00038480308,0.0003951713,0.22820002,0.0004182718,0.0005395415,0.000269811,0.00097253243,0.00058797636,0.046495598,0.00067395304
246,47,276.0,7.6,0.494659823723834,0.108,0.699,268333,0.514,0.0,0.0817,-9.34,0.027,120.056,0.41,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1583,320,0.5625,71.55288391662599,0,0,0,1,1,1,0,0,1,1,1,0.01857101,0.0010243863,0.09149564,0.0098163895,0.0014398991,0.0008420917,0.009476225,0.34196413,0.0013503343,0.05265798,0.00772511,0.006014905,0.09810006,0.0009837616,0.00081086956,0.0013069783,0.28487727,0.0017730944,0.0014745845,0.0013073237,0.02996279,0.0012858856,0.034330156,0.0014091533
247,36,276.0,7.6,0.494659823723834,0.0993,0.707,219680,0.814,0.0,0.388,-8.01,0.0309,137.958,0.793,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1626,404,0.3069306930693069,110.34231609613984,0,0,0,1,1,1,0,0,1,0,1,0.007026477,0.0017318346,0.75516504,0.0035197495,0.0012848821,0.0008323646,0.008572308,0.028629502,0.0013564253,0.0111601725,0.002017359,0.0016469305,0.017985532,0.0018203971,0.0008015031,0.0015188811,0.0769884,0.0020810852,0.007189745,0.0018339452,0.0028779306,0.015485596,0.046827883,0.0016460699
