,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
788,0.39,0.1358839050131926,0.0,0.48533847678148295,2.5728676831437062e-05,0.4893432868116412,0.14180232851166777,0.951357924604783,0.01408450704225352,0.1593042095931032,0.8484464732734502,0.040883859948761744,0.5140348794543609,0.46829624986942436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06053965210245172,0.0521497919556172,0.21582755782865046,0.007146730192462405,0.08308959507482051,0.06769415322972022,0.03987831718118008,2.220645589702701e-08,0.03167230126270417,0.015872605861610833,0.14982795960722584,0.038692636681356654,0.0003206478452922373,0.0265957052818698,0.005590872850031506,0.001033832654593688,9.00360782827636e-14,0.0007646769618686105,0.005439999148660544,0.0007780886598037326,0.04440739385883837,0.00015249324903885623,0.018833738931881436,0.07638186044848869,0.01290863417814338,0.157090176805212
789,0.46,0.1358839050131926,0.0,0.48533847678148295,7.75880410698024e-05,0.4958346857081034,0.10985711405675117,0.9473044183218483,0.07072434607645875,0.047415242578948975,0.8846708879399205,0.12361229718189583,0.4331872828128035,0.3962185312859082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06718257772907821,0.05714285714285714,0.3876104627863631,0.00019263725618552161,0.017455486724921938,0.19817232216262295,0.008790548972513957,0.00010678958265116628,0.0014089915919843813,0.052599174882745965,0.1270184574598817,0.015644347257322385,0.004959737319558713,0.040565618468317986,0.008873063510729381,9.536477733241003e-06,6.32637011121017e-12,0.007630093652612369,0.01789030507572,0.011096415153743,0.017980256160159934,0.0013320627061631201,0.02727276185194499,0.03405160710629518,0.013024226665380577,0.006315097168122145
790,0.41000000000000003,0.1358839050131926,0.0,0.48533847678148295,2.4924655680454657e-05,0.377907605755707,0.14096252709036844,0.9878394811511957,0.02515090543259557,0.12058125197436133,0.8436165513179209,0.3104184457728437,0.6758218039757397,0.25728611720463807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08539926037529105,0.0768377253814147,0.3889104724396409,3.540309299504178e-05,0.03877004052734991,0.14563481906477932,0.00043044083065660186,5.072273038010079e-05,2.1371355011554102e-05,0.020944234401146195,0.27721961175545395,0.0010820535446239197,0.005063243241256829,0.0036298958495019898,0.0061508918397359365,3.434922182753163e-06,4.6227057436573856e-10,0.002941649297564067,0.01629699991152498,0.009655094721853346,0.022002543729972818,0.00036701934217037955,0.005545495522520575,0.04266348005163482,0.009120209633315376,0.0034608717324581323
791,0.43,0.1358839050131926,0.0,0.48533847678148295,2.4924655680454657e-05,0.377907605755707,0.14096252709036844,0.9878394811511957,0.02515090543259557,0.12058125197436133,0.8436165513179209,0.3104184457728437,0.6758218039757397,0.25728611720463807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08539926037529105,0.0768377253814147,0.411965993450516,2.150072539539795e-05,0.030865587304118428,0.1790247277819305,0.00033361587187695995,4.708094400254581e-05,2.1395203349974332e-05,0.02537105335533619,0.23142429335042636,0.001190192628494012,0.006605397085197947,0.004422717186032315,0.0057638797819549534,1.9878666565857934e-06,3.0613422730404476e-10,0.004574359021265811,0.01844236555049695,0.013476797203166156,0.016699986673661696,0.00029896509251680465,0.007722743987918214,0.029901908866043037,0.009164881136170625,0.002658569627338326
792,0.43,0.1358839050131926,0.0,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.14298674461972682,0.9756789623023915,0.1187122736418511,0.10835294956844282,0.8268590781917244,0.06703672075149446,0.7084025814249638,0.46411783140081475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.06740638002773924,0.3772649125565843,3.1799618782539204e-05,0.0870947383639053,0.14892533985932804,0.02628688082920637,1.2609989201332575e-06,0.0045795527448486235,0.022297600408830855,0.14890271020659382,0.025084726373343982,0.0008420595019428334,0.032203734164228455,0.007770365175205925,1.661320910508973e-05,5.53343508995051e-14,0.0017821158909992498,0.005646702512551556,0.0019750725809226165,0.0046695858363571315,0.00027646849995577446,0.029469481228646455,0.027978695570485875,0.012548024767314467,0.03435155910188527
793,0.55,0.1358839050131926,0.0,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.14298674461972682,0.9756789623023915,0.1187122736418511,0.10835294956844282,0.8268590781917244,0.06703672075149446,0.7084025814249638,0.46411783140081475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.06740638002773924,0.32296575151466517,9.66791956036129e-07,0.013436969589827727,0.31138313270811485,0.0034528538110850447,4.886631861693796e-07,0.002793630089799607,0.04269154349509772,0.030538819814221862,0.026919070975459324,0.002515378177198177,0.06384338954343184,0.0031881742331259944,3.781945666962646e-07,2.82831859791031e-15,0.015269039986460696,0.00718601898582777,0.008851230720773842,0.0005409752903195342,4.894118853555203e-05,0.13025663067616414,0.0020096616813954616,0.00782973632768834,0.004277217541095657
794,0.55,0.1358839050131926,0.0,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.14298674461972682,0.9756789623023915,0.1187122736418511,0.10835294956844282,0.8268590781917244,0.06703672075149446,0.7084025814249638,0.46411783140081475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.06740638002773924,0.32296575151466517,9.66791956036129e-07,0.013436969589827727,0.31138313270811485,0.0034528538110850447,4.886631861693796e-07,0.002793630089799607,0.04269154349509772,0.030538819814221862,0.026919070975459324,0.002515378177198177,0.06384338954343184,0.0031881742331259944,3.781945666962646e-07,2.82831859791031e-15,0.015269039986460696,0.00718601898582777,0.008851230720773842,0.0005409752903195342,4.894118853555203e-05,0.13025663067616414,0.0020096616813954616,0.00782973632768834,0.004277217541095657
795,0.4,0.1358839050131926,0.0,0.48533847678148295,5.698499907587818e-06,0.41793789895055716,0.155687717352956,0.9422375354681798,0.12273641851106638,0.29381553605820665,0.8553084965395378,0.03928266438941075,0.6219863590252745,0.5560430377102267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04437748253663882,0.03273231622746186,0.2208164289217769,0.00047472838436609125,0.09141154902183636,0.08714375767604032,0.027189688112688463,1.2164829286503784e-06,0.007479403525789256,0.010004699457631468,0.30132443013844085,0.025743131654257106,0.00017352305079083126,0.01904451999052985,0.004027860286145952,8.190378411649105e-06,4.2919208106135426e-10,0.0005352214529230754,0.0019466408804356759,0.00040426799589632947,0.01451574028143897,2.8322815332229368e-05,0.02154305074016176,0.021607437313285214,0.006186208116895017,0.13838998289280585
796,0.41000000000000003,0.1358839050131926,0.0,0.48533847678148295,0.0008710564144455665,0.5218002812939522,0.15761995363136938,0.5865423591406566,0.6609657947686116,0.1908939908083927,0.744220291562362,0.009500426985482494,0.48196132179318385,0.1570040739580069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06300506779893165,0.0507628294036061,0.15443127357873077,4.682354349280707e-10,0.014416236489732785,0.06016815938167786,0.013195144296636449,6.290079855357133e-09,0.0021907960376830386,0.009228198675551103,0.5114861941281412,0.0900798805257322,0.001191552317756666,0.07734178664601842,0.009487928950941714,4.3451231532461235e-10,1.7405913118135961e-12,0.0008015665306407278,0.0001427748706738148,0.0013263359285425433,0.001035266333124622,2.424615103386661e-05,0.013423805822100735,0.0019755954247866244,0.0011054067746474716,0.03694784394127912
797,0.49,0.08179419525065962,0.0,0.48533847678148295,0.46532593459669847,0.3952180028129395,0.14790081145103573,0.6220105391163355,0.0,0.08420205231675378,0.7550287144750406,0.013983774551665239,0.5977153525717122,0.1883422124725791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053143405013011916,0.047434119278779475,0.09136169950271125,6.167019552887645e-05,0.04752702812801198,0.05435909150607282,0.0010985183167470727,1.3105459438321677e-05,0.07875120571942422,0.020465653211647238,0.042315951887411316,0.2386800487913845,0.0005799289788686268,0.20718337491407934,0.020471973461316757,1.4000899657012097e-06,2.5394981966207957e-10,0.005317688811892088,0.014564778215344623,0.0010490986346547546,0.0009569625683469167,1.9920829259538596e-05,0.06481059408229448,0.0006505953387981096,0.03886729298047791,0.07089241812237365
798,0.54,0.08179419525065962,0.0,0.48533847678148295,0.46532593459669847,0.3952180028129395,0.14790081145103573,0.6220105391163355,0.0,0.08420205231675378,0.7550287144750406,0.013983774551665239,0.5977153525717122,0.1883422124725791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053143405013011916,0.047434119278779475,0.08196111744123291,1.3769541144509003e-05,0.020878570482685214,0.07074668090407744,0.0004512890409548022,8.450316467585363e-06,0.06134546852296635,0.025675860607838615,0.020930566318526085,0.23526198354594077,0.0008757185192995513,0.2637283339553078,0.013518115280160555,2.771061633826608e-07,7.040465628932335e-11,0.012456202971182885,0.015413123529358377,0.0018758844529612195,0.0003730932623744894,9.267244359552608e-06,0.11522284021251486,0.00020784132997306605,0.030563543877568353,0.02848200146653697
799,0.41000000000000003,0.08179419525065962,0.0,0.48533847678148295,0.014973587402677008,0.5888780698907281,0.1192820422357744,0.832792865828942,0.0,0.10325782356597678,0.8894713591518186,0.04152433817250213,0.5679998273294338,0.6333437793795047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10505410217778387,0.09653259361997225,0.21681010810414134,0.002587204481015375,0.04665060581335579,0.07922873134310943,0.004041095633394982,0.0016779724957072602,0.07151338221592014,0.11841019038138499,0.06742095233249541,0.04262647509688719,0.004698091650983288,0.037242868755602336,0.012857302044132154,0.0026961939913449,1.653389963446626e-14,0.006014896606832704,0.06994558801772302,0.007014116193143848,0.08380335597340398,0.008793016247072355,0.01744588778545204,0.030115951219570246,0.04840069685019447,0.020005316767116227
800,0.49,0.08179419525065962,0.0,0.48533847678148295,0.02673239673579473,0.6364816617981175,0.0931914974043647,0.8186055938386703,0.0,0.3447667960828671,0.8823737299366811,0.009393680614859096,0.33045369191254237,0.9049409798391308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1088891932611971,0.09736477115117892,0.13340361598243353,0.0001292781355565775,0.0199203554153959,0.09554878020507342,0.0005903233623002591,0.006258683758380134,0.1509867802490067,0.1526848027498812,0.01121059100413933,0.06414832087774222,0.009165348127374915,0.060790498860911084,0.010152596487097322,2.243646363593522e-05,1.0439132495579092e-14,0.02281283613982552,0.0648920042101742,0.014935843250531888,0.04547488418945426,0.0014506556572185575,0.051999602329440446,0.020400283613865672,0.05776404941940569,0.005257429511144781
801,0.5700000000000001,0.08179419525065962,0.0,0.48533847678148295,0.02673239673579473,0.6364816617981175,0.0931914974043647,0.8186055938386703,0.0,0.3447667960828671,0.8823737299366811,0.009393680614859096,0.33045369191254237,0.9049409798391308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1088891932611971,0.09736477115117892,0.0976174516664129,1.022081790905284e-05,0.0046507520653122775,0.1268029325499083,0.00012380434558514658,0.002700014568884601,0.088143300433103,0.1910754066884016,0.0031643275646549103,0.05457229948457505,0.015429166485409148,0.07786255860739698,0.004549853002026844,1.4626780238171801e-06,1.166916849056345e-15,0.07752640316413839,0.061850039827576864,0.032950598652823834,0.008771168887659827,0.00037119609698247485,0.11366796455937186,0.0028610120859569434,0.03423407822333682,0.0010639875445482949
802,0.5700000000000001,0.08179419525065962,0.0,0.48533847678148295,0.02673239673579473,0.6364816617981175,0.0931914974043647,0.8186055938386703,0.0,0.3447667960828671,0.8823737299366811,0.009393680614859096,0.33045369191254237,0.9049409798391308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1088891932611971,0.09736477115117892,0.0976174516664129,1.022081790905284e-05,0.0046507520653122775,0.1268029325499083,0.00012380434558514658,0.002700014568884601,0.088143300433103,0.1910754066884016,0.0031643275646549103,0.05457229948457505,0.015429166485409148,0.07786255860739698,0.004549853002026844,1.4626780238171801e-06,1.166916849056345e-15,0.07752640316413839,0.061850039827576864,0.032950598652823834,0.008771168887659827,0.00037119609698247485,0.11366796455937186,0.0028610120859569434,0.03423407822333682,0.0010639875445482949
803,0.44,0.08179419525065962,0.0,0.48533847678148295,0.2743709112383765,0.6418911608785026,0.10437162945416058,0.9381840291852452,0.0,0.16236128519458287,0.913886025622147,0.08411614005123826,0.33061017461310993,0.49336676068108215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10594439117929051,0.09653259361997225,0.21491346547947882,0.005377667484593518,0.026094082853833758,0.08880235727758047,0.007502219468140674,2.9776344028652075e-06,0.042201434192843744,0.11600094775370555,0.0648071467631512,0.043837430765583024,0.010335183651780305,0.06973916190475046,0.011931481277206293,0.004013550890890822,3.0395222954467416e-12,0.013667914237880047,0.07043358214612752,0.015808510262734766,0.06170404529903351,0.0010403553183918797,0.022890516821536727,0.028601899217318778,0.05635906317751924,0.023935006118476668
804,0.49,0.08179419525065962,0.0,0.48533847678148295,0.2743709112383765,0.6418911608785026,0.10437162945416058,0.9381840291852452,0.0,0.16236128519458287,0.913886025622147,0.08411614005123826,0.33061017461310993,0.49336676068108215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10594439117929051,0.09653259361997225,0.20210241839774365,0.00125864214522051,0.012016177095948261,0.12114975946418496,0.003230735704353671,2.0125944869100138e-06,0.03446011071459931,0.15255453343903816,0.03360190873599786,0.04529444175007619,0.01635957825481323,0.09305566004279463,0.008258762591088034,0.0008326897111763075,8.8333001807458e-13,0.033560558871514684,0.07813232390837163,0.029630903202965277,0.02521739811350741,0.000507328283890954,0.042659165366379245,0.009578114388143781,0.046456593700911514,0.010080183521910438
805,0.48,0.08179419525065962,0.0,0.48533847678148295,0.016581629704641825,0.4082008006058639,0.1020198074693816,0.6169436562626671,0.0,0.09714367236301752,0.8530113385362982,0.010674637062339877,0.8057779888195807,0.44322573905776663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07855088344062457,0.06796116504854369,0.21694324614536628,0.00023088327803898182,0.01792219088781553,0.15281782541127145,0.0006111315476547583,0.002608531641147159,0.06392573448890992,0.1325287592413983,0.030438754748254446,0.08345611722632384,0.0026552865334393064,0.09358045367267236,0.003046601167157997,0.001526056920709069,2.0438019636974424e-11,0.02127124742602695,0.05530616522092649,0.006118507509918335,0.009381038194989349,0.0002184819845290018,0.061462711233165344,0.0061978423928723495,0.019379048976175813,0.018373384130798965
806,0.53,0.08179419525065962,0.0,0.48533847678148295,0.016581629704641825,0.4082008006058639,0.1020198074693816,0.6169436562626671,0.0,0.09714367236301752,0.8530113385362982,0.010674637062339877,0.8057779888195807,0.44322573905776663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07855088344062457,0.06796116504854369,0.1770704047648217,4.6902151713319844e-05,0.007163204413383316,0.18095227176902387,0.0002284222117984673,0.001530287309697132,0.04530614881910083,0.15127448223185272,0.013698086066098148,0.07484278786002146,0.0036480204207002716,0.10837851072672557,0.001830324885709734,0.00027480024763216435,5.1552345644597095e-12,0.045332728699408846,0.05324961530500605,0.00995385716091991,0.0033275876548602913,9.247300657781313e-05,0.09941694931357772,0.001801431025361754,0.013864621584842403,0.006716082366011339
807,0.44,0.09102902374670184,0.0,0.48533847678148295,0.9045224883208389,0.35086011035378123,0.1262877375132302,0.17308471828131333,0.0,0.08787054303852934,0.6821086732439995,0.01174210076857387,0.4520731259847618,0.12879974929489188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04122722914669223,0.0319001386962552,0.010969615850551933,1.635622187336536e-05,0.11580924308321437,0.005582559942576045,0.0005459323918174792,0.0036098739749858815,0.09480195234438163,0.0033953132904194633,0.0037005376953365486,0.42025619285390875,0.0002698890941950585,0.09222941955811835,0.05955274061005085,0.005383358317879078,1.2368452607197214e-05,0.0012821256675002175,0.009537467588856595,0.00012668139536634021,0.00022993037374165879,7.417327651120225e-07,0.007981247942840396,0.00018863870738333724,0.07071345017769447,0.09380436273193601
808,0.47000000000000003,0.06200527704485489,0.0,0.48533847678148295,0.010551471072273763,0.6321540625338093,0.08615178166423064,0.8135387109850019,0.0,0.07880121875413978,0.9146517449565603,0.0009607173356105878,0.3254570374047614,0.7597409380549461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04910286262155869,0.04826629680998613,0.10456688819023495,0.0023561680745902095,0.05237850224164063,0.07396996275385538,0.0013254946154966582,0.0024036342553318177,0.1584175220289834,0.1043101700793275,0.04250974840338035,0.0670500621117203,0.0013967810691521362,0.08414475695879332,0.01141186744079505,0.001198728018787835,1.0451002905539703e-14,0.00837278801706503,0.03127687800168793,0.003241151193601363,0.07934637026983357,0.00016411835069633554,0.06167505827147426,0.0274731782067082,0.05269886861797923,0.028311302828854048
809,0.72,0.16754617414248021,0.19610705596107056,0.48533847678148295,2.743722177727468e-05,0.49150708644379526,0.1704217277354972,0.9067693554925009,0.00010160965794768612,0.09714367236301752,0.8489176851715506,0.04654141759180187,0.4427812911441583,0.7304920087746787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09211066977126421,0.08793342579750346,0.039695422281070286,1.699838431822295e-11,5.189199266513595e-06,0.11278945871050136,5.759536722002271e-08,6.592689198489015e-10,5.7959720689364515e-05,0.11462407197151762,7.954099738486803e-11,6.115446140639605e-05,0.006465335232798433,0.00026141105092915176,1.1089080788286871e-05,2.29811824923297e-12,1.363122291392166e-17,0.2305406980993088,0.015900824060981707,0.028780437019959897,2.118794780738966e-09,1.3769859964020334e-08,0.44219712164275915,1.6957941294877226e-12,0.008609451294254004,3.019299448972953e-07
810,0.75,0.16754617414248021,0.19610705596107056,0.48533847678148295,2.743722177727468e-05,0.49150708644379526,0.1704217277354972,0.9067693554925009,0.00010160965794768612,0.09714367236301752,0.8489176851715506,0.04654141759180187,0.4427812911441583,0.7304920087746787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09211066977126421,0.08793342579750346,0.026897043873128388,5.000023367181239e-12,2.2909431548278273e-06,0.09554033167988188,2.442496480928655e-08,3.664147436665497e-10,3.608272710973252e-05,0.09498026478036303,3.770639870913725e-11,4.384574278568674e-05,0.0059874622266350985,0.00021850580545971262,6.2518322048281665e-06,6.288172127372302e-13,4.5656730539488996e-18,0.2778453690324445,0.01189678482202916,0.029497767344141845,8.707636119447873e-10,6.2917773965111155e-09,0.4516576390203082,6.184201204525994e-13,0.005390201830835827,1.2634164307091498e-07
811,0.75,0.16754617414248021,0.19610705596107056,0.48533847678148295,2.743722177727468e-05,0.49150708644379526,0.1704217277354972,0.9067693554925009,0.00010160965794768612,0.09714367236301752,0.8489176851715506,0.04654141759180187,0.4427812911441583,0.7304920087746787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09211066977126421,0.08793342579750346,0.026897043873128388,5.000023367181239e-12,2.2909431548278273e-06,0.09554033167988188,2.442496480928655e-08,3.664147436665497e-10,3.608272710973252e-05,0.09498026478036303,3.770639870913725e-11,4.384574278568674e-05,0.0059874622266350985,0.00021850580545971262,6.2518322048281665e-06,6.288172127372302e-13,4.5656730539488996e-18,0.2778453690324445,0.01189678482202916,0.029497767344141845,8.707636119447873e-10,6.2917773965111155e-09,0.4516576390203082,6.184201204525994e-13,0.005390201830835827,1.2634164307091498e-07
812,0.52,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.7457283110018134,0.413610299686249,0.12646413991230282,0.19132549655451966,0.42253521126760557,0.10223879836548357,0.6036813429539096,0.008753202391118702,0.38229802939716384,0.051185626240467984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019997260649226134,0.017475728155339806,0.1617575942556596,8.05701895601486e-13,0.0015604951319603106,0.09805025578901409,1.0656015833966777e-05,7.883933799148186e-09,0.001501167758558307,0.1118987667602676,2.142087141486707e-08,0.009184576256009795,0.01084214717278741,0.007968580985969757,0.01100581270600734,3.1497254241161276e-09,1.3488842422767676e-09,0.06732893563816165,0.01538467500244196,0.004743293364416223,3.999297627195931e-09,3.9568521761998345e-09,0.22695367779209838,4.7070535115180846e-11,0.27012633605953806,0.0016829875038345337
813,0.56,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.7457283110018134,0.413610299686249,0.12646413991230282,0.19132549655451966,0.42253521126760557,0.10223879836548357,0.6036813429539096,0.008753202391118702,0.38229802939716384,0.051185626240467984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019997260649226134,0.017475728155339806,0.12490848387971139,2.0450408918160033e-13,0.0006806483500766746,0.1019642975491198,4.405195040370334e-06,4.674464266476376e-09,0.0010353847065466021,0.11299965454586959,1.0273322523323478e-08,0.007647155655510138,0.012698703222557372,0.0081409445753117,0.006650886910712218,7.259675134168648e-10,4.0710811293139317e-10,0.11204287692372425,0.013558450183504354,0.00635980928527972,1.5855282585743624e-09,1.8068274662939409e-09,0.30290300427128153,1.591249223155707e-11,0.18772182051692246,0.0006834547394967812
814,0.5700000000000001,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.7457283110018134,0.413610299686249,0.12646413991230282,0.19132549655451966,0.42253521126760557,0.10223879836548357,0.6036813429539096,0.008753202391118702,0.38229802939716384,0.051185626240467984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019997260649226134,0.017475728155339806,0.11545753141507317,1.4313057480490265e-13,0.0005454267161846091,0.10153049371584662,3.483022090752868e-06,4.044618642358641e-09,0.0009303971929652663,0.11169624825632889,8.430006044506263e-09,0.0072029209396799335,0.013026234994784764,0.008070431692874814,0.005782191100180452,4.959944599674073e-10,2.9753772798098603e-10,0.12548112206879597,0.012953555698642065,0.00674813302713161,1.2405665541341926e-09,1.4645591435439714e-09,0.32102857130300433,1.1964208920883801e-11,0.1690052636610913,0.0005379792099356427
