,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
866,56,128.0,40.3,0.494659823723834,0.709,0.529,206200,0.522,0.0142,0.202,-13.145,0.115,72.153,0.243,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,727,165,0.3696969696969697,48.01163918525703,0,0,0,0,0,0,0,0,1,0,0,0.07333333333333333,0.0,0.023333333333333334,0.10455555555555554,0.0,0.0,0.022333333333333334,0.07044444444444445,0.016666666666666666,0.10123015873015874,0.012444444444444445,0.04505555555555556,0.020158730158730157,0.0,0.0,0.07475396825396825,0.039,0.028388888888888887,0.0,0.0,0.29461111111111116,0.0033333333333333335,0.07035714285714285,0.0
867,60,128.0,40.3,0.494659823723834,0.709,0.529,206200,0.522,0.0142,0.202,-13.145,0.115,72.153,0.243,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,727,165,0.3696969696969697,48.01163918525703,0,0,0,0,0,0,0,0,1,0,0,0.03666666666666667,0.0,0.016666666666666666,0.06866666666666665,0.0,0.0,0.028999999999999998,0.08611111111111111,0.023333333333333334,0.09667460317460318,0.009527777777777777,0.03750000000000001,0.017380952380952382,0.0,0.0,0.12822619047619047,0.030972222222222227,0.020611111111111108,0.0,0.0,0.33788888888888896,0.0033333333333333335,0.057440476190476195,0.0
868,60,128.0,40.3,0.494659823723834,0.709,0.529,206200,0.522,0.0142,0.202,-13.145,0.115,72.153,0.243,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,727,165,0.3696969696969697,48.01163918525703,0,0,0,0,0,0,0,0,1,0,0,0.03666666666666667,0.0,0.016666666666666666,0.06866666666666665,0.0,0.0,0.028999999999999998,0.08611111111111111,0.023333333333333334,0.09667460317460318,0.009527777777777777,0.03750000000000001,0.017380952380952382,0.0,0.0,0.12822619047619047,0.030972222222222227,0.020611111111111108,0.0,0.0,0.33788888888888896,0.0033333333333333335,0.057440476190476195,0.0
869,55,128.0,40.3,0.494659823723834,0.487,0.476,218067,0.501,4.14e-05,0.628,-12.683,0.0767,84.395,0.311,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,905,188,0.5851063829787234,51.72722145028821,0,0,0,0,1,1,1,0,0,0,1,0.08,0.0,0.016666666666666666,0.08430952380952379,0.0033333333333333335,0.0,0.04058730158730158,0.09277777777777778,0.007777777777777777,0.07168253968253968,0.007750000000000001,0.004888888888888889,0.012611111111111113,0.0,0.0,0.09247222222222222,0.04375,0.01513888888888889,0.0,0.0,0.33592063492063495,0.0,0.08366666666666665,0.006666666666666667
870,58,128.0,40.3,0.494659823723834,0.487,0.476,218067,0.501,4.14e-05,0.628,-12.683,0.0767,84.395,0.311,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,905,188,0.5851063829787234,51.72722145028821,0,0,0,0,1,1,1,0,0,0,1,0.03,0.0,0.013333333333333334,0.09025396825396823,0.0,0.0,0.022253968253968255,0.09,0.0044444444444444444,0.06529365079365079,0.004416666666666667,0.006555555555555555,0.0115,0.0,0.0,0.13091666666666668,0.035194444444444445,0.013472222222222224,0.0,0.0,0.40092063492063496,0.0,0.07477777777777776,0.006666666666666667
871,58,128.0,40.3,0.494659823723834,0.487,0.476,218067,0.501,4.14e-05,0.628,-12.683,0.0767,84.395,0.311,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,905,188,0.5851063829787234,51.72722145028821,0,0,0,0,1,1,1,0,0,0,1,0.03,0.0,0.013333333333333334,0.09025396825396823,0.0,0.0,0.022253968253968255,0.09,0.0044444444444444444,0.06529365079365079,0.004416666666666667,0.006555555555555555,0.0115,0.0,0.0,0.13091666666666668,0.035194444444444445,0.013472222222222224,0.0,0.0,0.40092063492063496,0.0,0.07477777777777776,0.006666666666666667
872,51,128.0,40.3,0.494659823723834,1.04e-05,0.417,205493,0.813,4.91e-06,0.34,-6.084,0.0345,128.13,0.599,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1021,237,0.1729957805907173,69.1994374504241,0,0,0,0,0,0,0,0,0,1,0,0.2966666666666667,0.0,0.0,0.15968253968253968,0.0,0.0,0.056666666666666664,0.1424801587301587,0.02,0.01828968253968254,0.0022222222222222222,0.02326190476190476,0.0,0.0,0.0,0.03130555555555556,0.03944444444444445,0.0027777777777777775,0.006666666666666667,0.0,0.16970238095238094,0.006666666666666667,0.018333333333333333,0.005833333333333334
873,55,128.0,40.3,0.494659823723834,1.04e-05,0.417,205493,0.813,4.91e-06,0.34,-6.084,0.0345,128.13,0.599,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1021,237,0.1729957805907173,69.1994374504241,0,0,0,0,0,0,0,0,0,1,0,0.19666666666666666,0.0,0.0033333333333333335,0.20979365079365078,0.0,0.0,0.03666666666666667,0.12696164021164022,0.01,0.021845238095238095,0.0022222222222222222,0.014761904761904759,0.0,0.0,0.0,0.06615740740740739,0.03896296296296297,0.013666666666666666,0.0033333333333333335,0.0,0.23479497354497356,0.0033333333333333335,0.015,0.0025
874,46,128.0,40.3,0.494659823723834,1.39e-06,0.323,228053,0.836,0.129,0.141,-8.509,0.0479,169.21,0.597,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,578,119,0.5882352941176471,31.308511617913382,0,0,0,1,0,0,0,0,1,0,0,0.5433333333333333,0.0,0.05333333333333334,0.07611111111111112,0.006666666666666667,0.0,0.016666666666666666,0.03,0.03,0.025,0.0011111111111111111,0.010833333333333334,0.0,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.005555555555555555,0.0,0.0,0.14638888888888887,0.016666666666666666,0.021666666666666667,0.013333333333333334
875,51,128.0,40.3,0.494659823723834,1.39e-06,0.323,228053,0.836,0.129,0.141,-8.509,0.0479,169.21,0.597,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,578,119,0.5882352941176471,31.308511617913382,0,0,0,1,0,0,0,0,1,0,0,0.42333333333333334,0.0,0.03,0.15888888888888889,0.0,0.0,0.006666666666666667,0.01888888888888889,0.014,0.022055555555555557,0.0011111111111111111,0.01983333333333333,0.0033333333333333335,0.0,0.0,0.008333333333333333,0.011666666666666667,0.010277777777777776,0.0,0.0,0.22216666666666668,0.02,0.015,0.014444444444444444
876,55,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.624,57.199511897498475,0,0,0,0,1,0,0,0,1,0,1,0.29422222222222216,0.0,0.01,0.27263888888888893,0.0033333333333333335,0.0033333333333333335,0.015,0.035555555555555556,0.0033333333333333335,0.005777777777777778,0.0016666666666666668,0.022833333333333334,0.0,0.0,0.0,0.023055555555555555,0.01611111111111111,0.008194444444444443,0.005,0.0,0.2162777777777778,0.045,0.018666666666666665,0.0
877,59,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.624,57.199511897498475,0,0,0,0,1,0,0,0,1,0,1,0.23666666666666666,0.0,0.006666666666666667,0.24988888888888885,0.0033333333333333335,0.0033333333333333335,0.011666666666666667,0.018888888888888886,0.0033333333333333335,0.007777777777777777,0.0020833333333333333,0.03866666666666667,0.0,0.0,0.0,0.03930555555555556,0.009444444444444443,0.01927777777777778,0.0016666666666666668,0.0,0.29766666666666663,0.045,0.005333333333333334,0.0
878,59,128.0,40.3,0.494659823723834,6.82e-05,0.418,131120,0.836,0.0012,0.102,-5.658,0.0693,141.313,0.46,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,528,125,0.624,57.199511897498475,0,0,0,0,1,0,0,0,1,0,1,0.23666666666666666,0.0,0.006666666666666667,0.24988888888888885,0.0033333333333333335,0.0033333333333333335,0.011666666666666667,0.018888888888888886,0.0033333333333333335,0.007777777777777777,0.0020833333333333333,0.03866666666666667,0.0,0.0,0.0,0.03930555555555556,0.009444444444444443,0.01927777777777778,0.0016666666666666668,0.0,0.29766666666666663,0.045,0.005333333333333334,0.0
879,46,128.0,40.3,0.494659823723834,0.000175,0.256,95387,0.909,0.000471,0.132,-10.974,0.0429,173.499,0.355,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,325,79,0.5569620253164557,49.69230607944479,0,0,0,0,0,0,1,0,0,0,1,0.4066666666666667,0.0,0.023333333333333334,0.08744444444444444,0.006666666666666667,0.0,0.01,0.0445,0.03833333333333333,0.029388888888888888,0.0011111111111111111,0.021055555555555557,0.0,0.0,0.0,0.009000000000000001,0.019166666666666665,0.0022222222222222222,0.003,0.0,0.10944444444444443,0.15033333333333335,0.016666666666666666,0.021666666666666667
880,51,128.0,40.3,0.494659823723834,2.87e-06,0.27,115813,0.879,0.5,0.168,-9.389,0.0346,151.994,0.968,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,602,133,0.39097744360902253,68.9041817412553,0,0,0,0,0,0,0,0,1,0,1,0.2922222222222222,0.0,0.03333333333333333,0.1277222222222222,0.0,0.0,0.013333333333333334,0.023333333333333334,0.03166666666666667,0.06366666666666668,0.0011111111111111111,0.0255,0.0,0.0,0.0,0.015666666666666666,0.01,0.0044444444444444444,0.0,0.0,0.20966666666666667,0.10666666666666667,0.03333333333333333,0.008333333333333333
881,55,128.0,40.3,0.494659823723834,2.87e-06,0.27,115813,0.879,0.5,0.168,-9.389,0.0346,151.994,0.968,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,602,133,0.39097744360902253,68.9041817412553,0,0,0,0,0,0,0,0,1,0,1,0.18055555555555555,0.0,0.023333333333333334,0.18142592592592593,0.0,0.0,0.007333333333333334,0.04694444444444445,0.013333333333333334,0.05133333333333333,0.0,0.046936507936507936,0.0,0.0,0.0,0.027148148148148154,0.01,0.004629629629629629,0.0,0.0,0.2692486772486772,0.1,0.031111111111111107,0.006666666666666667
882,70,249.0,18.8,0.494659823723834,0.000202,0.445,308333,0.856,0.0101,0.367,-3.674,0.0327,105.872,0.486,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1812,444,0.29504504504504503,86.40009340550638,1,1,0,1,1,1,1,1,0,0,1,0.11666666666666667,0.0,0.0033333333333333335,0.20227777777777778,0.0033333333333333335,0.0,0.0013333333333333335,0.07727777777777778,0.0033333333333333335,0.01763888888888889,0.01563888888888889,0.016277777777777776,0.0,0.0,0.0,0.16397222222222227,0.015416666666666667,0.034777777777777776,0.0,0.0,0.32205555555555554,0.0033333333333333335,0.0033333333333333335,0.0
883,79,249.0,18.8,0.494659823723834,0.388,0.307,266960,0.433,9.08e-05,0.332,-10.057,0.029,160.9,0.224,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1312,297,0.32323232323232326,66.75157326940365,0,0,0,1,1,1,1,0,1,0,1,0.02,0.0,0.0033333333333333335,0.0660595238095238,0.006666666666666667,0.0,0.008142857142857144,0.08083333333333333,0.0,0.03716666666666667,0.002285714285714286,0.009119047619047619,0.0033333333333333335,0.0,0.0,0.3020317460317461,0.062126984126984135,0.022345238095238095,0.00125,0.0,0.33620634920634923,0.0,0.031099206349206345,0.008
884,73,249.0,18.8,0.494659823723834,0.0868,0.37,316693,0.866,0.0,0.137,-3.879,0.0384,162.086,0.427,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1604,384,0.3333333333333333,72.75184484658645,1,1,1,1,1,1,1,0,1,0,1,0.056666666666666664,0.0,0.0,0.11031746031746031,0.0,0.0,0.016833333333333332,0.12844444444444442,0.0,0.013619047619047617,0.0,0.012126984126984125,0.0033333333333333335,0.0,0.0,0.20469444444444443,0.060750000000000005,0.024444444444444446,0.0,0.0,0.3387698412698413,0.0033333333333333335,0.020833333333333336,0.005833333333333334
885,66,249.0,18.8,0.494659823723834,0.0645,0.308,356160,0.747,8.27e-05,0.431,-5.434,0.037,139.454,0.278,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1268,279,0.5017921146953405,47.001347708894876,0,0,0,1,1,0,1,1,0,0,1,0.1,0.0,0.01711111111111111,0.21678571428571436,0.0033333333333333335,0.0,0.013722222222222224,0.04009920634920635,0.0,0.015972222222222224,0.01111111111111111,0.022499999999999996,0.0,0.0,0.0,0.11553174603174601,0.01666666666666667,0.01798015873015873,0.0,0.0,0.38696428571428565,0.0,0.018888888888888886,0.0033333333333333335
886,60,249.0,18.8,0.494659823723834,0.296,0.255,308872,0.822,0.0,0.106,-3.547,0.0389,171.46,0.409,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,739,182,0.510989010989011,35.35445103473284,1,1,0,0,1,0,1,1,0,0,1,0.14666666666666667,0.0,0.02,0.16600000000000004,0.0,0.0,0.011111111111111112,0.09461904761904762,0.0,0.018285714285714287,0.004166666666666667,0.015349206349206349,0.0044444444444444444,0.0,0.0,0.11389285714285713,0.060932539682539685,0.01011111111111111,0.0033333333333333335,0.0,0.2861984126984127,0.0,0.024444444444444442,0.020444444444444442
887,71,249.0,18.8,0.494659823723834,0.0114,0.653,220400,0.73,1.03e-05,0.0754,-10.613,0.043,108.705,0.894,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1783,397,0.380352644836272,108.07622504537206,1,0,0,0,0,0,1,0,1,0,0,0.04666666666666667,0.0,0.0,0.03827777777777777,0.0,0.0,0.023388888888888886,0.17075925925925925,0.0033333333333333335,0.024666666666666667,0.026481481481481477,0.0038888888888888883,0.002,0.0,0.0,0.35591666666666677,0.05864814814814815,0.04311111111111111,0.008,0.0,0.16812037037037036,0.0033333333333333335,0.02340740740740741,0.0
888,62,249.0,18.8,0.494659823723834,0.0134,0.431,235360,0.751,4.45e-06,0.126,-5.124,0.0423,171.848,0.777,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1037,225,0.44,57.358939496940856,1,1,0,1,1,0,0,0,1,0,0,0.10666666666666667,0.0,0.01,0.1203174603174603,0.0,0.0,0.015944444444444445,0.14725396825396822,0.005,0.024031746031746036,0.0,0.011388888888888888,0.0,0.0,0.0,0.1722857142857143,0.013277777777777777,0.008555555555555556,0.0,0.0,0.36083333333333334,0.0,0.0,0.0044444444444444444
889,49,249.0,18.8,0.494659823723834,0.0291,0.521,310533,0.728,2.49e-06,0.412,-6.398,0.0335,142.877,0.462,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1737,400,0.375,77.28647196916269,1,1,0,0,1,0,0,1,1,0,1,0.24666666666666667,0.0,0.01,0.03944444444444444,0.0,0.0,0.016999999999999998,0.2871507936507937,0.008888888888888889,0.024166666666666666,0.007142857142857143,0.016111111111111114,0.007777777777777778,0.0,0.0,0.03966666666666667,0.15581746031746035,0.014777777777777775,0.0,0.0033333333333333335,0.06750000000000002,0.0033333333333333335,0.04455555555555556,0.006666666666666667
890,61,249.0,18.8,0.494659823723834,0.005,0.517,214333,0.89,1.47e-05,0.0824,-4.033,0.0539,118.009,0.632,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1102,266,0.38721804511278196,74.46356837257912,1,1,1,1,1,1,0,0,0,0,1,0.08666666666666667,0.0,0.0033333333333333335,0.15645238095238098,0.0,0.0,0.010666666666666668,0.1483888888888889,0.0033333333333333335,0.00625,0.004,0.019769841269841267,0.0,0.0,0.0,0.11069444444444443,0.02611111111111111,0.005166666666666667,0.0033333333333333335,0.0,0.4013888888888889,0.006666666666666667,0.007777777777777777,0.0
891,59,249.0,18.8,0.494659823723834,0.0019,0.399,380893,0.881,0.00429,0.39,-4.341,0.0347,84.58,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1740,377,0.3050397877984085,59.38675691073346,0,1,0,1,1,0,1,1,0,0,0,0.20444444444444446,0.0,0.01,0.2730277777777777,0.0,0.0,0.0,0.04744444444444445,0.011388888888888888,0.0034722222222222216,0.0017777777777777776,0.024666666666666667,0.0,0.0,0.0,0.06067857142857143,0.012896825396825396,0.026111111111111113,0.0,0.0,0.31686904761904766,0.0,0.007222222222222222,0.0
